family,type,size,budget,memory,threshold
memory, maze, 9, 2, 4, <=213/20
forced, maze, 9, 2, 4, <=213/20
restricted, maze, 9, 2, 4, <=213/20


memory, maze, 9, 2, 4, <213/20
forced, maze, 9, 2, 4, <213/20
restricted, maze, 9, 2, 4, <213/20


memory, grid, 9, 2, 2, <=37/4
forced, grid, 9, 2, 2, <=37/4
restricted, grid, 9, 2, 2, <=37/4 

memory, grid, 9, 2, 2, <37/4
forced, grid, 9, 2, 2, <37/4
restricted, grid, 9, 2, 2, <37/4 

memory, grid, 9, 8, 2, <=81/10
forced, grid, 9, 8, 2, <=81/10
restricted, grid, 9, 8, 2, <=81/10

memory, grid, 9, 8, 2, <81/10
forced, grid, 9, 8, 2, <81/10
restricted, grid, 9, 8, 2, <81/10

memory, line, 701, 1, 2, <= 450
forced, line, 701, 1, 2, <= 450 
restricted, line, 701, 1, 2, <= 450

memory, line, 701, 1, 2, < 450
forced, line, 701, 1, 2, < 450
restricted, line, 701, 1, 2, < 450


memory, line, 151, 1, 3, <=11249/150
forced, line, 151, 1, 3, <=11249/150
restricted, line, 151, 1, 3, <=11249/150

memory, line, 151, 1, 3, < 11249/150
forced, line, 151, 1, 3, < 11249/150
restricted, line, 151, 1, 3, < 11249/150

memory, line, 151, 1, 4, <= 151/2
forced, line, 151, 1, 4, <= 151/2
restricted, line, 151, 1, 4, <= 151/2

memory, line, 151, 1, 4, < 151/2
forced, line, 151, 1, 4, < 151/2
restricted, line, 151, 1, 4, < 151/2
