family,type,size,budget,memory,threshold
memory, maze, 9, 2, 4, 
deterministic, maze, 9, 2, 4, 
memory, maze, 13, 2, 4, 
deterministic, maze, 13, 2, 4, 

memory, grid, 9, 0, 2, 
deterministic, grid, 9, 0, 2, 
memory, grid, 9, 1, 2, 
deterministic, grid, 9, 1, 2, 
memory, grid, 9, 2, 2, 
deterministic, grid, 9, 2, 2, 
memory, grid, 9, 8, 2, 
deterministic, grid, 9, 8, 2, 
memory, grid, 9, 2, 3, 
deterministic, grid, 9, 2, 3, 

memory, grid, 15, 0, 2, 
deterministic, grid, 15, 0, 2, 
memory, grid, 15, 1, 2, 
deterministic, grid, 15, 1, 2, 
memory, grid, 15, 2, 2, 
deterministic, grid, 15, 2, 2, 
memory, grid, 15, 8, 2, 
deterministic, grid, 15, 8, 2, 
memory, grid, 15, 2, 3, 
deterministic, grid, 15, 2, 3, 

memory, line, 15, 1, 2, 
deterministic, line, 15, 1, 2, 
memory, line, 15, 2, 2, 
deterministic, line, 15, 2, 2, 
memory, line, 15, 3, 2, 
deterministic, line, 15, 3, 2, 
memory, line, 15, 1, 3, 
deterministic, line, 15, 1, 3, 
memory, line, 15, 1, 4, 
deterministic, line, 15, 1, 4, 
