family,type,size,budget,memory,threshold,time,status,reward
deterministic,line,501,1,2,<=250,6.494791666666667,sat,250
symmetry,line,501,1,2,<=250,6.557291666666667,sat,250
deterministic,line,501,1,3,<=250,81.29166666666667,sat,124999/500
symmetry,line,501,1,3,<=250,4.197916666666667,sat,124999/500
deterministic,line,501,1,4,<=250,6.40625,sat,250
symmetry,line,501,1,4,<=250,,timeout,
deterministic,line,501,1,5,<=250,,timeout,
symmetry,line,501,1,5,<=250,,timeout,
deterministic,line,501,1,6,<=250,,timeout,
symmetry,line,501,1,6,<=250,,timeout,
deterministic,line,501,1,7,<=250,,timeout,
symmetry,line,501,1,7,<=250,18.0,sat,250
deterministic,line,501,5,2,<=250,11.057291666666666,sat,22377/125
symmetry,line,501,5,2,<=250,11.28125,sat,22377/125
deterministic,line,501,5,3,<=250,3.140625,sat,50911/250
symmetry,line,501,5,3,<=250,50.494791666666664,sat,943/5
deterministic,line,501,5,4,<=250,,timeout,
symmetry,line,501,5,4,<=250,,timeout,
deterministic,line,501,5,5,<=250,,timeout,
symmetry,line,501,5,5,<=250,,timeout,
deterministic,line,501,5,6,<=250,,timeout,
symmetry,line,501,5,6,<=250,,timeout,
deterministic,line,501,5,7,<=250,,timeout,
symmetry,line,501,5,7,<=250,49.109375,sat,250
deterministic,line,501,10,2,<=250,32.807291666666664,sat,28258/125
symmetry,line,501,10,2,<=250,32.578125,sat,28258/125
deterministic,line,501,10,3,<=250,110.1875,sat,44217/250
symmetry,line,501,10,3,<=250,25.765625,sat,94061/500
deterministic,line,501,10,4,<=250,,timeout,
symmetry,line,501,10,4,<=250,8.526041666666666,sat,9427/50
deterministic,line,501,10,5,<=250,,timeout,
symmetry,line,501,10,5,<=250,,timeout,
deterministic,line,501,10,6,<=250,,timeout,
symmetry,line,501,10,6,<=250,,timeout,
deterministic,line,501,10,7,<=250,,timeout,
symmetry,line,501,10,7,<=250,,timeout,
deterministic,grid,15,1,2,<=18,1.078125,sat,999/56
symmetry,grid,15,1,2,<=18,1.046875,sat,999/56
deterministic,grid,15,1,3,<=18,27.916666666666668,sat,3931/224
symmetry,grid,15,1,3,<=18,1.453125,sat,3943/224
deterministic,grid,15,1,4,<=18,47.770833333333336,sat,4009/224
symmetry,grid,15,1,4,<=18,30.390625,sat,287/16
deterministic,grid,15,1,5,<=18,,timeout,
symmetry,grid,15,1,5,<=18,22.895833333333332,sat,2011/112
deterministic,grid,15,1,6,<=18,,timeout,
symmetry,grid,15,1,6,<=18,,timeout,
deterministic,grid,15,1,7,<=18,,timeout,
symmetry,grid,15,1,7,<=18,,timeout,
deterministic,grid,15,5,2,<=18,11.161458333333334,sat,3995/224
symmetry,grid,15,5,2,<=18,11.166666666666666,sat,3995/224
deterministic,grid,15,5,3,<=18,,timeout,
symmetry,grid,15,5,3,<=18,,timeout,
deterministic,grid,15,5,4,<=18,,timeout,
symmetry,grid,15,5,4,<=18,,timeout,
deterministic,grid,15,5,5,<=18,,timeout,
symmetry,grid,15,5,5,<=18,,timeout,
deterministic,grid,15,5,6,<=18,,timeout,
symmetry,grid,15,5,6,<=18,,timeout,
deterministic,grid,15,5,7,<=18,,timeout,
symmetry,grid,15,5,7,<=18,9.890625,sat,4023/224
deterministic,grid,15,10,2,<=18,,timeout,
symmetry,grid,15,10,2,<=18,,timeout,
deterministic,grid,15,10,3,<=18,,timeout,
symmetry,grid,15,10,3,<=18,,timeout,
deterministic,grid,15,10,4,<=18,,timeout,
symmetry,grid,15,10,4,<=18,,timeout,
deterministic,grid,15,10,5,<=18,,timeout,
symmetry,grid,15,10,5,<=18,,timeout,
deterministic,grid,15,10,6,<=18,,timeout,
symmetry,grid,15,10,6,<=18,,timeout,
deterministic,grid,15,10,7,<=18,,timeout,
symmetry,grid,15,10,7,<=18,,timeout,
deterministic,maze,7,1,4,<= 18,1.7083333333333333,sat,89/5
symmetry,maze,7,1,4,<= 18,2.4010416666666665,sat,266/15
deterministic,maze,7,1,5,<= 18,4.911458333333333,sat,52/3
symmetry,maze,7,1,5,<= 18,7.1875,sat,248/15
deterministic,maze,7,1,6,<= 18,21.484375,sat,88/5
symmetry,maze,7,1,6,<= 18,2.6979166666666665,sat,253/15
deterministic,maze,7,1,7,<= 18,8.640625,sat,53/3
symmetry,maze,7,1,7,<= 18,60.203125,sat,89/5
deterministic,maze,7,3,3,<= 18,0.5625,sat,47/5
symmetry,maze,7,3,3,<= 18,1.7864583333333333,sat,11
deterministic,maze,7,3,4,<= 18,0.5520833333333334,sat,11
symmetry,maze,7,3,4,<= 18,0.4479166666666667,sat,197/15
deterministic,maze,7,3,5,<= 18,1.734375,sat,16
symmetry,maze,7,3,5,<= 18,0.19270833333333334,sat,61/5
deterministic,maze,7,3,6,<= 18,7.307291666666667,sat,169/15
symmetry,maze,7,3,6,<= 18,4.755208333333333,sat,176/15
deterministic,maze,7,3,7,<= 18,12.333333333333334,sat,182/15
symmetry,maze,7,3,7,<= 18,28.84375,sat,217/15
deterministic,maze,7,5,3,<= 18,0.9895833333333334,sat,148/15
symmetry,maze,7,5,3,<= 18,0.6979166666666666,sat,64/5
deterministic,maze,7,5,4,<= 18,0.19791666666666666,sat,32/3
symmetry,maze,7,5,4,<= 18,0.171875,sat,158/15
deterministic,maze,7,5,5,<= 18,0.23958333333333334,sat,78/5
symmetry,maze,7,5,5,<= 18,1.3333333333333333,sat,248/15
deterministic,maze,7,5,6,<= 18,6.635416666666667,sat,68/5
