family,type,size,budget,memory,threshold,time,status,reward
symmetry,line,501,1,2,<=250,6.526041666666667,sat,250
memory,line,501,1,2,<=250,3.1822916666666665,sat,250
symmetry,line,501,1,3,<=250,4.28125,sat,124999/500
memory,line,501,1,3,<=250,8.666666666666666,sat,250
symmetry,line,501,1,4,<=250,,timeout,
memory,line,501,1,4,<=250,,timeout,
symmetry,line,501,1,5,<=250,,timeout,
memory,line,501,1,5,<=250,,timeout,
symmetry,line,501,1,6,<=250,,timeout,
memory,line,501,1,6,<=250,,timeout,
symmetry,line,501,1,7,<=250,17.869791666666668,sat,250
memory,line,501,1,7,<=250,,timeout,
symmetry,line,501,5,2,<=250,10.833333333333334,sat,22377/125
memory,line,501,5,2,<=250,8.119791666666666,sat,5531/25
symmetry,line,501,5,3,<=250,49.739583333333336,sat,943/5
memory,line,501,5,3,<=250,,timeout,
symmetry,line,501,5,4,<=250,,timeout,
memory,line,501,5,4,<=250,,timeout,
symmetry,line,501,5,5,<=250,,timeout,
memory,line,501,5,5,<=250,,timeout,
symmetry,line,501,5,6,<=250,,timeout,
memory,line,501,5,6,<=250,,timeout,
symmetry,line,501,5,7,<=250,48.322916666666664,sat,250
memory,line,501,5,7,<=250,,timeout,
symmetry,line,501,10,2,<=250,31.875,sat,28258/125
memory,line,501,10,2,<=250,45.286458333333336,sat,7461/50
symmetry,line,501,10,3,<=250,25.416666666666668,sat,94061/500
memory,line,501,10,3,<=250,,timeout,
symmetry,line,501,10,4,<=250,8.411458333333334,sat,9427/50
memory,line,501,10,4,<=250,,timeout,
symmetry,line,501,10,5,<=250,,timeout,
memory,line,501,10,5,<=250,,timeout,
symmetry,line,501,10,6,<=250,,timeout,
memory,line,501,10,6,<=250,,timeout,
symmetry,line,501,10,7,<=250,,timeout,
memory,line,501,10,7,<=250,,timeout,
symmetry,grid,15,1,2,<=18,0.9583333333333334,sat,999/56
memory,grid,15,1,2,<=18,3.0833333333333335,sat,4021/224
symmetry,grid,15,1,3,<=18,1.375,sat,3943/224
memory,grid,15,1,3,<=18,24.546875,sat,3921/224
symmetry,grid,15,1,4,<=18,28.572916666666668,sat,287/16
memory,grid,15,1,4,<=18,46.130208333333336,sat,4005/224
symmetry,grid,15,1,5,<=18,24.463541666666668,sat,2011/112
memory,grid,15,1,5,<=18,,timeout,
symmetry,grid,15,1,6,<=18,,timeout,
memory,grid,15,1,6,<=18,,timeout,
symmetry,grid,15,1,7,<=18,,timeout,
memory,grid,15,1,7,<=18,,timeout,
symmetry,grid,15,5,2,<=18,10.880208333333334,sat,3995/224
memory,grid,15,5,2,<=18,42.505208333333336,sat,18
symmetry,grid,15,5,3,<=18,,timeout,
memory,grid,15,5,3,<=18,5.947916666666667,sat,3883/224
symmetry,grid,15,5,4,<=18,,timeout,
memory,grid,15,5,4,<=18,,timeout,
symmetry,grid,15,5,5,<=18,,timeout,
memory,grid,15,5,5,<=18,,timeout,
symmetry,grid,15,5,6,<=18,,timeout,
memory,grid,15,5,6,<=18,,timeout,
symmetry,grid,15,5,7,<=18,9.744791666666666,sat,4023/224
memory,grid,15,5,7,<=18,,timeout,
symmetry,grid,15,10,2,<=18,,timeout,
memory,grid,15,10,2,<=18,,timeout,
symmetry,grid,15,10,3,<=18,,timeout,
memory,grid,15,10,3,<=18,,timeout,
symmetry,grid,15,10,4,<=18,,timeout,
memory,grid,15,10,4,<=18,,timeout,
symmetry,grid,15,10,5,<=18,,timeout,
memory,grid,15,10,5,<=18,,timeout,
symmetry,grid,15,10,6,<=18,,timeout,
memory,grid,15,10,6,<=18,,timeout,
symmetry,grid,15,10,7,<=18,,timeout,
memory,grid,15,10,7,<=18,,timeout,
symmetry,maze,7,1,4,<= 18,2.1510416666666665,sat,266/15
memory,maze,7,1,4,<= 18,0.6822916666666666,sat,84/5
symmetry,maze,7,1,5,<= 18,6.84375,sat,248/15
memory,maze,7,1,5,<= 18,2.984375,sat,197/15
symmetry,maze,7,1,6,<= 18,2.6302083333333335,sat,253/15
memory,maze,7,1,6,<= 18,3.0052083333333335,sat,244/15
symmetry,maze,7,1,7,<= 18,59.208333333333336,sat,89/5
memory,maze,7,1,7,<= 18,4.786458333333333,sat,269/15
symmetry,maze,7,3,3,<= 18,1.7447916666666667,sat,11
memory,maze,7,3,3,<= 18,0.5,sat,136/15
symmetry,maze,7,3,4,<= 18,0.4114583333333333,sat,197/15
memory,maze,7,3,4,<= 18,1.3645833333333333,sat,152/15
symmetry,maze,7,3,5,<= 18,0.18229166666666666,sat,61/5
memory,maze,7,3,5,<= 18,1.4010416666666667,sat,226/15
symmetry,maze,7,3,6,<= 18,4.71875,sat,176/15
memory,maze,7,3,6,<= 18,3.4010416666666665,sat,224/15
symmetry,maze,7,3,7,<= 18,28.520833333333332,sat,217/15
memory,maze,7,3,7,<= 18,23.703125,sat,79/5
symmetry,maze,7,5,3,<= 18,0.765625,sat,64/5
memory,maze,7,5,3,<= 18,0.3177083333333333,sat,131/15
symmetry,maze,7,5,4,<= 18,0.171875,sat,158/15
memory,maze,7,5,4,<= 18,3.1927083333333335,sat,44/5
symmetry,maze,7,5,5,<= 18,1.4270833333333333,sat,248/15
memory,maze,7,5,5,<= 18,10.25,sat,208/15
symmetry,maze,7,5,6,<= 18,2.9895833333333335,sat,208/15
memory,maze,7,5,6,<= 18,16.010416666666668,sat,208/15
symmetry,maze,7,5,7,<= 18,16.223958333333332,sat,268/15
memory,maze,7,5,7,<= 18,36.739583333333336,sat,39/5
