family,type,size,budget,memory,threshold,time,status,reward
memory,line,501,1,2,<=250,4.151041666666667,sat,250
restricted,line,501,1,2,<=250,3.53125,sat,250
memory,line,501,1,3,<=250,18.380208333333332,sat,124999/500
restricted,line,501,1,3,<=250,12.239583333333334,sat,250
memory,line,501,1,4,<=250,,timeout,
restricted,line,501,1,4,<=250,,timeout,
memory,line,501,1,5,<=250,,timeout,
restricted,line,501,1,5,<=250,,timeout,
memory,line,501,1,6,<=250,,timeout,
restricted,line,501,1,6,<=250,,timeout,
memory,line,501,1,7,<=250,,timeout,
restricted,line,501,1,7,<=250,,timeout,
memory,line,501,5,2,<=250,48.442708333333336,sat,28809/125
restricted,line,501,5,2,<=250,,timeout,
memory,line,501,5,3,<=250,,timeout,
restricted,line,501,5,3,<=250,,timeout,
memory,line,501,5,4,<=250,,timeout,
restricted,line,501,5,4,<=250,,timeout,
memory,line,501,5,5,<=250,,timeout,
restricted,line,501,5,5,<=250,,timeout,
memory,line,501,5,6,<=250,,timeout,
restricted,line,501,5,6,<=250,,timeout,
memory,line,501,5,7,<=250,,timeout,
restricted,line,501,5,7,<=250,,timeout,
memory,line,501,10,2,<=250,61.354166666666664,sat,62251/250
restricted,line,501,10,2,<=250,61.880208333333336,sat,24429/125
memory,line,501,10,3,<=250,,timeout,
restricted,line,501,10,3,<=250,,timeout,
memory,line,501,10,4,<=250,,timeout,
restricted,line,501,10,4,<=250,,timeout,
memory,line,501,10,5,<=250,,timeout,
restricted,line,501,10,5,<=250,,timeout,
memory,line,501,10,6,<=250,,timeout,
restricted,line,501,10,6,<=250,,timeout,
memory,line,501,10,7,<=250,,timeout,
restricted,line,501,10,7,<=250,,timeout,
memory,grid,15,1,2,<=18,3.75,sat,4021/224
restricted,grid,15,1,2,<=18,,error,
memory,grid,15,1,3,<=18,15.838541666666666,sat,3971/224
restricted,grid,15,1,3,<=18,,error,
memory,grid,15,1,4,<=18,,timeout,
restricted,grid,15,1,4,<=18,,error,
memory,grid,15,1,5,<=18,,timeout,
restricted,grid,15,1,5,<=18,,error,
memory,grid,15,1,6,<=18,,timeout,
restricted,grid,15,1,6,<=18,,error,
memory,grid,15,1,7,<=18,,timeout,
restricted,grid,15,1,7,<=18,,error,
memory,grid,15,5,2,<=18,4.171875,sat,4019/224
restricted,grid,15,5,2,<=18,,error,
memory,grid,15,5,3,<=18,,timeout,
restricted,grid,15,5,3,<=18,,error,
memory,grid,15,5,4,<=18,,timeout,
restricted,grid,15,5,4,<=18,,error,
memory,grid,15,5,5,<=18,,timeout,
restricted,grid,15,5,5,<=18,,error,
memory,grid,15,5,6,<=18,,timeout,
restricted,grid,15,5,6,<=18,,error,
memory,grid,15,5,7,<=18,,timeout,
restricted,grid,15,5,7,<=18,,error,
memory,grid,15,10,2,<=18,,timeout,
restricted,grid,15,10,2,<=18,,error,
memory,grid,15,10,3,<=18,,timeout,
restricted,grid,15,10,3,<=18,,error,
memory,grid,15,10,4,<=18,,timeout,
restricted,grid,15,10,4,<=18,,error,
memory,grid,15,10,5,<=18,,timeout,
restricted,grid,15,10,5,<=18,,error,
memory,grid,15,10,6,<=18,,timeout,
restricted,grid,15,10,6,<=18,,error,
memory,grid,15,10,7,<=18,,timeout,
restricted,grid,15,10,7,<=18,,error,
memory,maze,7,1,4,<= 18,1.0416666666666667,sat,242/15
restricted,maze,7,1,4,<= 18,,error,
memory,maze,7,1,5,<= 18,1.1041666666666667,sat,242/15
restricted,maze,7,1,5,<= 18,,error,
memory,maze,7,1,6,<= 18,2.4322916666666665,sat,254/15
restricted,maze,7,1,6,<= 18,,error,
memory,maze,7,1,7,<= 18,2.84375,sat,257/15
restricted,maze,7,1,7,<= 18,,error,
memory,maze,7,3,3,<= 18,0.921875,sat,46/5
restricted,maze,7,3,3,<= 18,,error,
memory,maze,7,3,4,<= 18,2.0208333333333335,sat,46/5
restricted,maze,7,3,4,<= 18,,error,
memory,maze,7,3,5,<= 18,1.7291666666666667,sat,134/15
restricted,maze,7,3,5,<= 18,,error,
memory,maze,7,3,6,<= 18,3.2708333333333335,sat,29/3
restricted,maze,7,3,6,<= 18,,error,
memory,maze,7,3,7,<= 18,4.776041666666667,sat,48/5
restricted,maze,7,3,7,<= 18,,error,
memory,maze,7,5,3,<= 18,0.19791666666666666,sat,7
restricted,maze,7,5,3,<= 18,,error,
memory,maze,7,5,4,<= 18,0.4583333333333333,sat,239/15
restricted,maze,7,5,4,<= 18,,error,
memory,maze,7,5,5,<= 18,1.3541666666666667,sat,9
restricted,maze,7,5,5,<= 18,,error,
memory,maze,7,5,6,<= 18,0.8854166666666666,sat,116/15
restricted,maze,7,5,6,<= 18,,error,
memory,maze,7,5,7,<= 18,7.546875,sat,154/15
restricted,maze,7,5,7,<= 18,,error,
