family,type,size,budget,memory,threshold

memory,line,501,1,2, <=250
restricted,line,501,1,2,<=250
memory,line,501,1,3,<=250
restricted,line,501,1,3,<=250
memory,line,501,1,4,<=250
restricted,line,501,1,4,<=250
memory,line,501,1,5,<=250
restricted,line,501,1,5,<=250
memory,line,501,1,6,<=250
restricted,line,501,1,6,<=250
memory,line,501,1,7,<=250
restricted,line,501,1,7,<=250

memory,line,501,5,2,<=250
restricted,line,501,5,2,<=250
memory,line,501,5,3,<=250
restricted,line,501,5,3,<=250
memory,line,501,5,4,<=250
restricted,line,501,5,4,<=250
memory,line,501,5,5,<=250
restricted,line,501,5,5,<=250
memory,line,501,5,6,<=250
restricted,line,501,5,6,<=250
memory,line,501,5,7,<=250
restricted,line,501,5,7,<=250

memory,line,501,10,2,<=250
restricted,line,501,10,2,<=250
memory,line,501,10,3,<=250
restricted,line,501,10,3,<=250
memory,line,501,10,4,<=250
restricted,line,501,10,4,<=250
memory,line,501,10,5,<=250
restricted,line,501,10,5,<=250
memory,line,501,10,6,<=250
restricted,line,501,10,6,<=250
memory,line,501,10,7,<=250
restricted,line,501,10,7,<=250

memory,grid,15,1,2, <=18
restricted,grid,15,1,2, <=18
memory,grid,15,1,3,<=18
restricted,grid,15,1,3,<=18
memory,grid,15,1,4,<=18
restricted,grid,15,1,4,<=18
memory,grid,15,1,5,<=18
restricted,grid,15,1,5,<=18
memory,grid,15,1,6,<=18
restricted,grid,15,1,6,<=18
memory,grid,15,1,7,<=18
restricted,grid,15,1,7,<=18

memory,grid,15,5,2,<=18
restricted,grid,15,5,2,<=18
memory,grid,15,5,3,<=18
restricted,grid,15,5,3,<=18
memory,grid,15,5,4,<=18
restricted,grid,15,5,4,<=18
memory,grid,15,5,5,<=18
restricted,grid,15,5,5,<=18
memory,grid,15,5,6,<=18
restricted,grid,15,5,6,<=18
memory,grid,15,5,7,<=18
restricted,grid,15,5,7,<=18

memory,grid,15,10,2,<=18
restricted,grid,15,10,2,<=18
memory,grid,15,10,3,<=18
restricted,grid,15,10,3,<=18
memory,grid,15,10,4,<=18
restricted,grid,15,10,4,<=18
memory,grid,15,10,5,<=18
restricted,grid,15,10,5,<=18
memory,grid,15,10,6,<=18
restricted,grid,15,10,6,<=18
memory,grid,15,10,7,<=18
restricted,grid,15,10,7,<=18


memory,maze,7,1,4,<= 18
restricted,maze,7,1,4,<= 18
memory,maze,7,1,5,<= 18
restricted,maze,7,1,5,<= 18
memory,maze,7,1,6,<= 18
restricted,maze,7,1,6,<= 18
memory,maze,7,1,7,<= 18
restricted,maze,7,1,7,<= 18


memory,maze,7,3,3,<= 18
restricted,maze,7,3,3,<= 18
memory,maze,7,3,4,<= 18
restricted,maze,7,3,4,<= 18
memory,maze,7,3,5,<= 18
restricted,maze,7,3,5,<= 18
memory,maze,7,3,6,<= 18
restricted,maze,7,3,6,<= 18
memory,maze,7,3,7,<= 18
restricted,maze,7,3,7,<= 18


memory,maze,7,5,3,<= 18
restricted,maze,7,5,3,<= 18
memory,maze,7,5,4,<= 18
restricted,maze,7,5,4,<= 18
memory,maze,7,5,5,<= 18
restricted,maze,7,5,5,<= 18
memory,maze,7,5,6,<= 18
restricted,maze,7,5,6,<= 18
memory,maze,7,5,7,<= 18
restricted,maze,7,5,7,<= 18
