family,type,size,budget,memory,threshold,time,status,reward
symmetry,line,501,1,2,<=250,6.4375,sat,250
memory,line,501,1,2,<=250,4.140625,sat,250
symmetry,line,501,1,3,<=250,4.145833333333333,sat,124999/500
memory,line,501,1,3,<=250,18.302083333333332,sat,124999/500
symmetry,line,501,1,4,<=250,,timeout,
memory,line,501,1,4,<=250,,timeout,
symmetry,line,501,1,5,<=250,,timeout,
memory,line,501,1,5,<=250,,timeout,
symmetry,line,501,1,6,<=250,,timeout,
memory,line,501,1,6,<=250,,timeout,
symmetry,line,501,1,7,<=250,17.822916666666668,sat,250
memory,line,501,1,7,<=250,,timeout,
symmetry,line,501,5,2,<=250,11.09375,sat,22377/125
memory,line,501,5,2,<=250,49.291666666666664,sat,28809/125
symmetry,line,501,5,3,<=250,50.260416666666664,sat,943/5
memory,line,501,5,3,<=250,,timeout,
symmetry,line,501,5,4,<=250,,timeout,
memory,line,501,5,4,<=250,,timeout,
symmetry,line,501,5,5,<=250,,timeout,
memory,line,501,5,5,<=250,,timeout,
symmetry,line,501,5,6,<=250,,timeout,
memory,line,501,5,6,<=250,,timeout,
symmetry,line,501,5,7,<=250,49.21875,sat,250
memory,line,501,5,7,<=250,,timeout,
symmetry,line,501,10,2,<=250,32.322916666666664,sat,28258/125
memory,line,501,10,2,<=250,65.77083333333333,sat,62251/250
symmetry,line,501,10,3,<=250,26.942708333333332,sat,94061/500
memory,line,501,10,3,<=250,,timeout,
symmetry,line,501,10,4,<=250,8.75,sat,9427/50
memory,line,501,10,4,<=250,,timeout,
symmetry,line,501,10,5,<=250,,timeout,
memory,line,501,10,5,<=250,,timeout,
symmetry,line,501,10,6,<=250,,timeout,
memory,line,501,10,6,<=250,,timeout,
symmetry,line,501,10,7,<=250,,timeout,
memory,line,501,10,7,<=250,,timeout,
symmetry,grid,15,1,2,<=18,1.03125,sat,999/56
memory,grid,15,1,2,<=18,4.192708333333333,sat,4021/224
symmetry,grid,15,1,3,<=18,1.4583333333333333,sat,3943/224
memory,grid,15,1,3,<=18,17.276041666666668,sat,3971/224
symmetry,grid,15,1,4,<=18,30.473958333333332,sat,287/16
memory,grid,15,1,4,<=18,,timeout,
symmetry,grid,15,1,5,<=18,24.8125,sat,2011/112
memory,grid,15,1,5,<=18,,timeout,
symmetry,grid,15,1,6,<=18,,timeout,
memory,grid,15,1,6,<=18,,timeout,
symmetry,grid,15,1,7,<=18,,timeout,
memory,grid,15,1,7,<=18,,timeout,
symmetry,grid,15,5,2,<=18,12.0625,sat,3995/224
memory,grid,15,5,2,<=18,4.75,sat,4019/224
symmetry,grid,15,5,3,<=18,,timeout,
memory,grid,15,5,3,<=18,,timeout,
symmetry,grid,15,5,4,<=18,,timeout,
memory,grid,15,5,4,<=18,,timeout,
symmetry,grid,15,5,5,<=18,,timeout,
memory,grid,15,5,5,<=18,,timeout,
symmetry,grid,15,5,6,<=18,,timeout,
memory,grid,15,5,6,<=18,,timeout,
symmetry,grid,15,5,7,<=18,9.953125,sat,4023/224
memory,grid,15,5,7,<=18,,timeout,
symmetry,grid,15,10,2,<=18,,timeout,
memory,grid,15,10,2,<=18,,timeout,
symmetry,grid,15,10,3,<=18,,timeout,
memory,grid,15,10,3,<=18,,timeout,
symmetry,grid,15,10,4,<=18,,timeout,
memory,grid,15,10,4,<=18,,timeout,
symmetry,grid,15,10,5,<=18,,timeout,
memory,grid,15,10,5,<=18,,timeout,
symmetry,grid,15,10,6,<=18,,timeout,
memory,grid,15,10,6,<=18,,timeout,
symmetry,grid,15,10,7,<=18,,timeout,
memory,grid,15,10,7,<=18,,timeout,
symmetry,maze,7,1,4,<= 18,2.1875,sat,266/15
memory,maze,7,1,4,<= 18,1.0416666666666667,sat,242/15
symmetry,maze,7,1,5,<= 18,7.015625,sat,248/15
memory,maze,7,1,5,<= 18,1.1822916666666667,sat,242/15
symmetry,maze,7,1,6,<= 18,2.703125,sat,253/15
memory,maze,7,1,6,<= 18,2.5989583333333335,sat,254/15
symmetry,maze,7,1,7,<= 18,59.703125,sat,89/5
memory,maze,7,1,7,<= 18,2.9270833333333335,sat,257/15
symmetry,maze,7,3,3,<= 18,1.8541666666666667,sat,11
memory,maze,7,3,3,<= 18,1.0,sat,46/5
symmetry,maze,7,3,4,<= 18,0.4322916666666667,sat,197/15
memory,maze,7,3,4,<= 18,2.0625,sat,46/5
symmetry,maze,7,3,5,<= 18,0.19791666666666666,sat,61/5
memory,maze,7,3,5,<= 18,1.78125,sat,134/15
symmetry,maze,7,3,6,<= 18,4.78125,sat,176/15
memory,maze,7,3,6,<= 18,3.3645833333333335,sat,29/3
symmetry,maze,7,3,7,<= 18,28.677083333333332,sat,217/15
memory,maze,7,3,7,<= 18,4.864583333333333,sat,48/5
symmetry,maze,7,5,3,<= 18,0.703125,sat,64/5
memory,maze,7,5,3,<= 18,0.21875,sat,7
symmetry,maze,7,5,4,<= 18,0.16666666666666666,sat,158/15
memory,maze,7,5,4,<= 18,0.5,sat,239/15
symmetry,maze,7,5,5,<= 18,1.3697916666666667,sat,248/15
memory,maze,7,5,5,<= 18,1.4166666666666667,sat,9
symmetry,maze,7,5,6,<= 18,3.2916666666666665,sat,208/15
memory,maze,7,5,6,<= 18,0.9427083333333334,sat,116/15
symmetry,maze,7,5,7,<= 18,16.427083333333332,sat,268/15
memory,maze,7,5,7,<= 18,7.671875,sat,154/15
