family,type,size,budget,memory,threshold,time,status,reward
memory,line,501,1,2,<=250,3.1197916666666665,sat,250
forced,line,501,1,2,<=250,2.4322916666666665,sat,250
restricted,line,501,1,2,<=250,3.1770833333333335,sat,250
memory,line,501,1,3,<=250,8.625,sat,250
forced,line,501,1,3,<=250,,timeout,
restricted,line,501,1,3,<=250,33.307291666666664,sat,124999/500
memory,line,501,1,4,<=250,,timeout,
forced,line,501,1,4,<=250,,timeout,
restricted,line,501,1,4,<=250,56.703125,sat,250
memory,line,501,1,5,<=250,,timeout,
forced,line,501,1,5,<=250,,timeout,
restricted,line,501,1,5,<=250,,timeout,
memory,line,501,1,6,<=250,,timeout,
forced,line,501,1,6,<=250,,timeout,
restricted,line,501,1,6,<=250,,timeout,
memory,line,501,1,7,<=250,,timeout,
forced,line,501,1,7,<=250,,timeout,
restricted,line,501,1,7,<=250,,timeout,
memory,line,501,5,2,<=250,8.197916666666666,sat,5531/25
forced,line,501,5,2,<=250,4.895833333333333,sat,1188/5
restricted,line,501,5,2,<=250,34.270833333333336,sat,4539/25
memory,line,501,5,3,<=250,,timeout,
forced,line,501,5,3,<=250,,timeout,
restricted,line,501,5,3,<=250,,timeout,
memory,line,501,5,4,<=250,,timeout,
forced,line,501,5,4,<=250,,timeout,
restricted,line,501,5,4,<=250,,timeout,
memory,line,501,5,5,<=250,,timeout,
forced,line,501,5,5,<=250,,timeout,
restricted,line,501,5,5,<=250,,timeout,
memory,line,501,5,6,<=250,,timeout,
forced,line,501,5,6,<=250,,timeout,
restricted,line,501,5,6,<=250,,timeout,
memory,line,501,5,7,<=250,,timeout,
forced,line,501,5,7,<=250,,timeout,
restricted,line,501,5,7,<=250,,timeout,
memory,line,501,10,2,<=250,45.651041666666664,sat,7461/50
forced,line,501,10,2,<=250,7.770833333333333,sat,27652/125
restricted,line,501,10,2,<=250,40.8125,sat,48347/250
memory,line,501,10,3,<=250,,timeout,
forced,line,501,10,3,<=250,58.026041666666664,sat,22501/125
restricted,line,501,10,3,<=250,,timeout,
memory,line,501,10,4,<=250,,timeout,
forced,line,501,10,4,<=250,,timeout,
restricted,line,501,10,4,<=250,,timeout,
memory,line,501,10,5,<=250,,timeout,
forced,line,501,10,5,<=250,,timeout,
restricted,line,501,10,5,<=250,,timeout,
memory,line,501,10,6,<=250,,timeout,
forced,line,501,10,6,<=250,,timeout,
restricted,line,501,10,6,<=250,,timeout,
memory,line,501,10,7,<=250,,timeout,
forced,line,501,10,7,<=250,,timeout,
restricted,line,501,10,7,<=250,,timeout,
