family,type,size,budget,memory,threshold,time,status,reward
memory,line,501,1,2,<=250,4.109375,sat,250
forced,line,501,1,2,<=250,2.375,sat,250
memory,line,501,1,3,<=250,18.890625,sat,124999/500
forced,line,501,1,3,<=250,11.036458333333334,sat,250
memory,line,501,1,4,<=250,,timeout,
forced,line,501,1,4,<=250,,timeout,
memory,line,501,1,5,<=250,,timeout,
forced,line,501,1,5,<=250,,timeout,
memory,line,501,1,6,<=250,,timeout,
forced,line,501,1,6,<=250,,timeout,
memory,line,501,1,7,<=250,,timeout,
forced,line,501,1,7,<=250,,timeout,
memory,line,501,5,2,<=250,50.057291666666664,sat,28809/125
forced,line,501,5,2,<=250,34.34375,sat,17423/100
memory,line,501,5,3,<=250,,timeout,
forced,line,501,5,3,<=250,,timeout,
memory,line,501,5,4,<=250,,timeout,
forced,line,501,5,4,<=250,,timeout,
memory,line,501,5,5,<=250,,timeout,
forced,line,501,5,5,<=250,,timeout,
memory,line,501,5,6,<=250,,timeout,
forced,line,501,5,6,<=250,,timeout,
memory,line,501,5,7,<=250,,timeout,
forced,line,501,5,7,<=250,,timeout,
memory,line,501,10,2,<=250,64.08333333333333,sat,62251/250
forced,line,501,10,2,<=250,34.927083333333336,sat,61277/250
memory,line,501,10,3,<=250,,timeout,
forced,line,501,10,3,<=250,,timeout,
memory,line,501,10,4,<=250,,timeout,
forced,line,501,10,4,<=250,,timeout,
memory,line,501,10,5,<=250,,timeout,
forced,line,501,10,5,<=250,,timeout,
memory,line,501,10,6,<=250,,timeout,
forced,line,501,10,6,<=250,,timeout,
memory,line,501,10,7,<=250,,timeout,
forced,line,501,10,7,<=250,,timeout,
memory,grid,15,1,2,<=18,3.9322916666666665,sat,4021/224
forced,grid,15,1,2,<=18,,error,
memory,grid,15,1,3,<=18,16.40625,sat,3971/224
forced,grid,15,1,3,<=18,,error,
memory,grid,15,1,4,<=18,,timeout,
forced,grid,15,1,4,<=18,,error,
memory,grid,15,1,5,<=18,,timeout,
forced,grid,15,1,5,<=18,,error,
memory,grid,15,1,6,<=18,,timeout,
forced,grid,15,1,6,<=18,,error,
memory,grid,15,1,7,<=18,,timeout,
forced,grid,15,1,7,<=18,,error,
memory,grid,15,5,2,<=18,4.453125,sat,4019/224
forced,grid,15,5,2,<=18,,error,
memory,grid,15,5,3,<=18,,timeout,
forced,grid,15,5,3,<=18,,error,
memory,grid,15,5,4,<=18,,timeout,
forced,grid,15,5,4,<=18,,error,
memory,grid,15,5,5,<=18,,timeout,
forced,grid,15,5,5,<=18,,error,
memory,grid,15,5,6,<=18,,timeout,
forced,grid,15,5,6,<=18,,error,
memory,grid,15,5,7,<=18,,timeout,
forced,grid,15,5,7,<=18,,error,
memory,grid,15,10,2,<=18,,timeout,
forced,grid,15,10,2,<=18,,error,
memory,grid,15,10,3,<=18,,timeout,
forced,grid,15,10,3,<=18,,error,
memory,grid,15,10,4,<=18,,timeout,
forced,grid,15,10,4,<=18,,error,
memory,grid,15,10,5,<=18,,timeout,
forced,grid,15,10,5,<=18,,error,
memory,grid,15,10,6,<=18,,timeout,
forced,grid,15,10,6,<=18,,error,
memory,grid,15,10,7,<=18,,timeout,
forced,grid,15,10,7,<=18,,error,
memory,maze,7,1,4,<= 18,1.1197916666666667,sat,242/15
forced,maze,7,1,4,<= 18,,error,
memory,maze,7,1,5,<= 18,1.203125,sat,242/15
forced,maze,7,1,5,<= 18,,error,
memory,maze,7,1,6,<= 18,2.6197916666666665,sat,254/15
forced,maze,7,1,6,<= 18,,error,
memory,maze,7,1,7,<= 18,3.015625,sat,257/15
forced,maze,7,1,7,<= 18,,error,
memory,maze,7,3,3,<= 18,1.0052083333333333,sat,46/5
forced,maze,7,3,3,<= 18,,error,
memory,maze,7,3,4,<= 18,2.2083333333333335,sat,46/5
forced,maze,7,3,4,<= 18,,error,
memory,maze,7,3,5,<= 18,1.8541666666666667,sat,134/15
forced,maze,7,3,5,<= 18,,error,
memory,maze,7,3,6,<= 18,3.5104166666666665,sat,29/3
forced,maze,7,3,6,<= 18,,error,
memory,maze,7,3,7,<= 18,5.078125,sat,48/5
forced,maze,7,3,7,<= 18,,error,
memory,maze,7,5,3,<= 18,0.22916666666666666,sat,7
forced,maze,7,5,3,<= 18,,error,
memory,maze,7,5,4,<= 18,0.4895833333333333,sat,239/15
forced,maze,7,5,4,<= 18,,error,
memory,maze,7,5,5,<= 18,1.46875,sat,9
forced,maze,7,5,5,<= 18,,error,
memory,maze,7,5,6,<= 18,0.96875,sat,116/15
forced,maze,7,5,6,<= 18,,error,
memory,maze,7,5,7,<= 18,8.041666666666666,sat,154/15
forced,maze,7,5,7,<= 18,,error,
